employee_id	date	hours_normal	hours_ot_1_5	hours_ot_2_0	hours_sick_full	hours_sick_half	hours_annual	hours_unpaid	is_public_holiday
19	2026-01-17	8.00	0	0	0	0	0	0	false
19	2026-01-19	8.00	0	0	0	0	0	0	false
19	2026-01-20	8.00	0	0	0	0	0	0	false
19	2026-01-21	8.00	0	0	0	0	0	0	false
19	2026-01-22	8.00	0	0	0	0	0	0	false
19	2026-01-23	8.00	0	0	0	0	0	0	false
19	2026-01-24	8.00	0	0	0	0	0	0	false
19	2026-01-26	8.00	0	0	0	0	0	0	false
19	2026-01-27	8.00	0	0	0	0	0	0	false
19	2026-01-28	8.00	0	0	0	0	0	0	false
19	2026-01-29	8.00	0	0	0	0	0	0	false
19	2026-01-30	8.00	0	0	0	0	0	0	false
19	2026-01-31	8.00	0	0	0	0	0	0	false
