employee_id	date	hours_normal	hours_ot_1_5	hours_ot_2_0	hours_sick	hours_annual	hours_unpaid	is_public_holiday
3	2026-02-11	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-12	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-13	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-14	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-16	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-17	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-18	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-19	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-20	7.50	0.00	0.00	0.00	0.00	0.00	false
3	2026-02-21	7.50	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-02	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-03	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-04	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-05	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-06	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-07	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-09	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-10	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-11	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-12	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-13	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-14	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-16	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-17	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-18	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-19	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-20	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-21	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-23	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-24	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-25	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-26	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-27	8.00	0.00	0.00	0.00	0.00	0.00	false
4	2026-02-28	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-02	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-03	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-04	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-05	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-06	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-07	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-09	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-10	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-11	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-12	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-13	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-14	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-16	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-17	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-18	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-19	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-20	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-21	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-23	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-24	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-25	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-26	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-27	8.00	0.00	0.00	0.00	0.00	0.00	false
5	2026-02-28	8.00	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-02	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-03	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-04	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-05	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-06	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-07	8.67	3.00	0.00	0.00	0.00	0.00	false
6	2026-02-08	0.00	0.00	4.00	0.00	0.00	0.00	false
6	2026-02-09	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-10	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-11	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-12	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-13	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-14	8.67	3.00	0.00	0.00	0.00	0.00	false
6	2026-02-16	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-17	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-18	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-19	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-20	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-21	8.67	3.00	0.00	0.00	0.00	0.00	false
6	2026-02-23	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-24	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-25	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-26	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-27	8.67	0.00	0.00	0.00	0.00	0.00	false
6	2026-02-28	8.67	3.00	0.00	0.00	0.00	0.00	false
7	2026-02-02	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-03	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-04	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-05	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-06	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-07	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-09	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-10	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-11	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-12	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-13	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-14	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-16	0.00	0.00	0.00	8.00	0.00	0.00	false
7	2026-02-17	0.00	0.00	0.00	8.00	0.00	0.00	false
7	2026-02-18	0.00	0.00	0.00	8.00	0.00	0.00	false
7	2026-02-19	0.00	0.00	0.00	8.00	0.00	0.00	false
7	2026-02-20	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-21	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-23	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-24	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-25	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-26	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-27	8.00	0.00	0.00	0.00	0.00	0.00	false
7	2026-02-28	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-02	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-03	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-04	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-05	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-06	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-07	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-09	0.00	0.00	0.00	8.00	0.00	0.00	false
8	2026-02-10	0.00	0.00	0.00	8.00	0.00	0.00	false
8	2026-02-11	0.00	0.00	0.00	8.00	0.00	0.00	false
8	2026-02-12	0.00	0.00	0.00	8.00	0.00	0.00	false
8	2026-02-13	0.00	0.00	0.00	8.00	0.00	0.00	false
8	2026-02-14	0.00	0.00	0.00	8.00	0.00	0.00	false
8	2026-02-16	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-17	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-18	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-19	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-20	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-21	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-23	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-24	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-25	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-26	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-27	8.00	0.00	0.00	0.00	0.00	0.00	false
8	2026-02-28	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-02	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-03	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-04	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-05	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-06	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-07	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-09	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-10	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-11	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-12	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-13	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-14	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-16	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-17	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-18	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-19	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-20	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-21	8.00	0.00	0.00	0.00	0.00	0.00	false
9	2026-02-23	0.00	0.00	0.00	0.00	8.00	0.00	false
9	2026-02-24	0.00	0.00	0.00	0.00	8.00	0.00	false
9	2026-02-25	0.00	0.00	0.00	0.00	8.00	0.00	false
9	2026-02-26	0.00	0.00	0.00	0.00	8.00	0.00	false
9	2026-02-27	0.00	0.00	0.00	0.00	8.00	0.00	false
9	2026-02-28	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-02	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-03	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-04	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-05	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-06	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-07	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-09	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-10	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-11	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-12	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-13	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-14	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-16	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-17	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-18	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-19	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-20	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-21	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-23	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-24	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-25	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-26	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-27	8.00	0.00	0.00	0.00	0.00	0.00	false
10	2026-02-28	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-02	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-03	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-04	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-05	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-06	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-07	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-09	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-10	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-11	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-12	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-13	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-14	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-16	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-17	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-18	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-19	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-20	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-21	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-23	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-24	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-25	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-26	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-27	8.00	0.00	0.00	0.00	0.00	0.00	false
11	2026-02-28	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-02	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-03	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-04	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-05	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-06	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-07	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-09	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-10	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-11	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-12	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-13	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-14	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-16	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-17	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-18	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-19	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-20	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-21	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-23	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-24	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-25	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-26	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-27	8.00	0.00	0.00	0.00	0.00	0.00	false
12	2026-02-28	8.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-11	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-23	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-24	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
13	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-11	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-23	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-24	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
14	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-11	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-23	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-24	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
15	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-11	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-23	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-24	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
16	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-11	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
